108	1	40	10761.11346658225	4.310859367251396	5.755370537784389E-5	-0.01	225.0	180.0
108	1	40	11779.023329911675	3.9336737245321274	5.9128607538088346E-5	-0.01	225.0	180.0
108	1	40	12894.121961854358	3.861496224999428	5.872033835913221E-5	-0.01	225.0	180.0
108	1	40	14115.68882524374	3.391178324818611	6.182467282772688E-5	-0.01	225.0	180.0
108	1	40	15453.889374491366	2.8975773602724075	6.67203539058524E-5	-0.01	225.0	180.0
108	1	40	16919.859648961577	3.1117815524339676	6.290752109169628E-5	-0.01	225.0	180.0
108	1	40	18525.798943216487	2.4971086531877518	7.151273296784555E-5	-0.01	225.0	180.0
108	1	40	20285.07132530077	2.5995541363954544	6.843571283691126E-5	-0.01	225.0	180.0
108	1	40	22212.316847866103	2.055894583463669	8.133671729589114E-5	-0.01	225.0	180.0
108	1	40	24323.573377595552	2.130400389432907	7.758726427737958E-5	-0.01	225.0	180.0
108	1	40	26636.410056749977	1.5774276107549667	1.0713448833797216E-4	-0.01	225.0	180.0
108	1	40	29170.073507457008	1.4284159988164902	1.243340745551059E-4	-0.01	225.0	180.0
108	1	40	31945.647995403822	1.1629890650510788	2.1727360223649587E-4	-0.01	225.0	180.0
108	1	40	34986.230885760255	0.0628642737865448	1.0	-0.01	225.0	180.0
109	1	40	104.18660484330171	2267215.2519226074	3.9264325068188197E-5	-0.01	46.66	266.45
109	1	40	104.58633667030249	2267215.2519226074	3.9210448673193026E-5	-0.01	46.66	266.45
109	1	40	105.02423439532754	2267215.2519226074	3.9151798879255566E-5	-0.01	46.66	266.45
109	1	40	105.50394205088469	2267215.2519226074	3.908798917347617E-5	-0.01	46.66	266.45
109	1	40	106.02945159717649	2122082.4122428894	3.91366444634234E-5	-0.01	46.66	266.45
109	1	40	106.60513614180417	1976949.5725631714	3.9188178765181774E-5	-0.01	46.66	266.45
109	1	40	107.23578633124741	1976949.5725631714	3.910580940677424E-5	-0.01	46.66	266.45
109	1	40	107.92665021695767	1976949.5725631714	3.9016444226185154E-5	-0.01	46.66	266.45
109	1	40	108.68347692781626	1976949.5725631714	3.891957146111218E-5	-0.01	46.66	266.45
109	1	40	109.51256451238459	1976949.5725631714	3.881465676369579E-5	-0.01	46.66	266.45
109	1	40	110.42081234907307	1850113.2726669312	3.881960679045613E-5	-0.01	46.66	266.45
109	1	40	111.41577856036761	1723276.972770691	3.882403185884547E-5	-0.01	46.66	266.45
109	1	40	112.50574290889527	1723276.972770691	3.869074652613852E-5	-0.01	46.66	266.45
109	1	40	113.699775698728	1613046.8249320984	3.866578751358684E-5	-0.01	46.66	266.45
109	1	40	115.00781325529728	1502816.6770935059	3.8638227578851656E-5	-0.01	46.66	266.45
109	1	40	116.44074061203712	1502816.6770935059	3.8470761805008794E-5	-0.01	46.66	266.45
109	1	40	118.01048209184506	1407208.4426879883	3.840939395092051E-5	-0.01	46.66	266.45
109	1	40	119.73010053714845	1311600.2082824707	3.834320649244257E-5	-0.01	46.66	266.45
109	1	40	121.61390601433403	1228121.817111969	3.82547767906325E-5	-0.01	46.66	266.45
109	1	40	123.67757489714154	1144643.4259414673	3.8160179396420876E-5	-0.01	46.66	266.45
109	1	40	125.93828031999152	1071267.7240371704	3.804277934873703E-5	-0.01	46.66	266.45
109	1	40	128.41483508683496	997892.0221328735	3.791810171433173E-5	-0.01	46.66	266.45
109	1	40	131.12784822476198	933656.0964584351	3.776891121880431E-5	-0.01	46.66	266.45
109	1	40	134.09989648515483	813845.0980186462	3.773308262756292E-5	-0.01	46.66	266.45
109	1	40	137.35571221955757	710332.989692688	3.7678610761639554E-5	-0.01	46.66	266.45
109	1	40	140.92238919370044	620505.5117607117	3.7605827845810176E-5	-0.01	46.66	266.45
109	1	40	144.82960805239128	541560.6498718262	3.7517562181883436E-5	-0.01	46.66	266.45
109	1	40	149.1098833115149	471950.7694244385	3.7414755913377104E-5	-0.01	46.66	266.45
109	1	40	153.79883393252106	411342.978477478	3.729416208501695E-5	-0.01	46.66	266.45
109	1	40	158.9354797310289	359226.4652252197	3.7152166480807756E-5	-0.01	46.66	266.45
109	1	40	164.56256608615593	294667.87935234606	3.7115170787525675E-5	-0.01	46.66	266.45
109	1	40	170.72691965269047	239256.02436065674	3.708373913151256E-5	-0.01	46.66	266.45
109	1	40	177.47983803622037	195745.22972106934	3.7023036419086525E-5	-0.01	46.66	266.45
109	1	40	184.87751667395827	149676.6007039696	3.708808200302177E-5	-0.01	46.66	266.45
109	1	40	192.98151647361777	114248.5928721726	3.7149050320625264E-5	-0.01	46.66	266.45
109	1	40	201.85927610186843	82052.64806747437	3.733673565942907E-5	-0.01	46.66	266.45
109	1	40	211.58467318545524	58624.94232133031	3.753881754653193E-5	-0.01	46.66	266.45
109	1	40	222.23863909510408	42194.72408294678	3.7728997181369726E-5	-0.01	46.66	266.45
109	1	40	233.90983242822986	28632.432222366333	3.807059124392148E-5	-0.01	46.66	266.45
109	1	40	246.69537679493695	19352.28705406189	3.8444170405198124E-5	-0.01	46.66	266.45
109	1	40	260.7016690469097	12616.156600415707	3.894389780973471E-5	-0.01	46.66	266.45
109	1	40	276.0452646749929	7811.784744262695	3.963880880998332E-5	-0.01	46.66	266.45
109	1	40	292.8538477434331	4970.668815076351	4.0321076704680086E-5	-0.01	46.66	266.45
109	1	40	311.26729343223553	3176.0334968566895	4.106340275999919E-5	-0.01	46.66	266.45
109	1	40	331.43883202974433	2052.882919088006	4.1849467546128155E-5	-0.01	46.66	266.45
109	1	40	353.5363240617884	1417.7383854985237	4.247069644136733E-5	-0.01	46.66	266.45
109	1	40	377.74365716857267	1022.8902101516724	4.298247824421845E-5	-0.01	46.66	266.45
109	1	40	404.262276353639	778.5111665725708	4.332101516252802E-5	-0.01	46.66	266.45
109	1	40	433.31286033909583	649.6161222457886	4.3287101214027584E-5	-0.01	46.66	266.45
109	1	40	465.137157977162	558.5607141256332	4.31309994153711E-5	-0.01	46.66	266.45
109	1	40	500.00000000000193	467.84174628555775	4.310725931745694E-5	-0.01	46.66	266.45
109	1	40	538.1915028489348	394.20323446393013	4.307322665872324E-5	-0.01	46.66	266.45
109	1	40	580.0294829225177	334.8151221871376	4.301904942764028E-5	-0.01	46.66	266.45
109	1	40	625.8621013340353	279.0871076285839	4.307970655042531E-5	-0.01	46.66	266.45
109	1	40	676.0707611871466	231.50350898504257	4.319400094162634E-5	-0.01	46.66	266.45
109	1	40	731.0732814798108	191.96653738617897	4.334320910160943E-5	-0.01	46.66	266.45
109	1	40	791.3273740486145	156.58442862331867	4.3623714016321714E-5	-0.01	46.66	266.45
109	1	40	857.3344524874215	125.66568329930305	4.405244761908787E-5	-0.01	46.66	266.45
109	1	40	929.643804736842	102.22196578979492	4.446142104886479E-5	-0.01	46.66	266.45
109	1	40	1008.8571640673581	84.60949175059795	4.481834383434805E-5	-0.01	46.66	266.45
109	1	40	1095.6337164942365	69.3893525749445	4.530093948796027E-5	-0.01	46.66	266.45
109	1	40	1190.695586294194	57.35782906413078	4.579923677604823E-5	-0.01	46.66	266.45
109	1	40	1294.8338452723765	48.747751861810684	4.615397871927684E-5	-0.01	46.66	266.45
109	1	40	1408.9150957866793	40.818704292178154	4.669450025908973E-5	-0.01	46.66	266.45
109	1	40	1533.8886823110493	35.16674041748047	4.706574091900986E-5	-0.01	46.66	266.45
109	1	40	1670.794591549886	31.606759876012802	4.7111885337831526E-5	-0.01	46.66	266.45
109	1	40	1820.7721068455498	27.577625587582588	4.747435381074331E-5	-0.01	46.66	266.45
109	1	40	1985.069288897939	24.75571818649769	4.761631497929329E-5	-0.01	46.66	266.45
109	1	40	2165.0533616913917	21.543819457292557	4.812238434577095E-5	-0.01	46.66	266.45
109	1	40	2362.2220900569787	19.59037035703659	4.822639416093209E-5	-0.01	46.66	266.45
109	1	40	2578.2162435503024	17.62993633747101	4.848690915847954E-5	-0.01	46.66	266.45
109	1	40	2814.833250364859	16.3959339261055	4.8416544543246695E-5	-0.01	46.66	266.45
109	1	40	3074.0421549040757	15.28882421553135	4.8343591374412826E-5	-0.01	46.66	266.45
109	1	40	3358.000003483738	14.710240066051483	4.7923005431494394E-5	-0.01	46.66	266.45
109	1	40	3669.0697945209176	12.748641893267632	4.8812003625049526E-5	-0.01	46.66	266.45
109	1	40	4009.8401425846305	11.549564078450203	4.9226121640875364E-5	-0.01	46.66	266.45
109	1	40	4383.146819945611	11.137453839182854	4.884305205350783E-5	-0.01	46.66	266.45
109	1	40	4792.096354886486	9.686918929219246	4.993555695144528E-5	-0.01	46.66	266.45
109	1	40	5240.09188314927	9.349314495921135	4.9587858043628484E-5	-0.01	46.66	266.45
109	1	40	5730.861467646948	7.859198376536369	5.143484150584986E-5	-0.01	46.66	266.45
109	1	40	6268.489122105907	7.663620635867119	5.097490425103149E-5	-0.01	46.66	266.45
109	1	40	6857.448796807202	6.667105481028557	5.2538091180903184E-5	-0.01	46.66	266.45
109	1	40	7502.641609244149	6.080372259020805	5.3401604727590214E-5	-0.01	46.66	266.45
109	1	40	8209.436629516837	5.873152986168861	5.319902349219044E-5	-0.01	46.66	266.45
109	1	40	8983.715559865415	4.658941179513931	5.7450673764617504E-5	-0.01	46.66	266.45
109	1	40	9831.921680149684	4.42960299551487	5.778480437709468E-5	-0.01	46.66	266.45
109	1	40	10761.11346658225	4.12575900554657	5.873581389502817E-5	-0.01	46.66	266.45
109	1	40	11779.023329911675	3.972090780735016	5.885052422062447E-5	-0.01	46.66	266.45
109	1	40	12894.121961854358	3.2654497772455215	6.41431194534823E-5	-0.01	46.66	266.45
109	1	40	14115.68882524374	2.527376636862755	7.42855584411707E-5	-0.01	46.66	266.45
109	1	40	15453.889374491366	2.494780346751213	7.381722470094435E-5	-0.01	46.66	266.45
109	1	40	16919.859648961577	2.4866312742233276	7.284951606003153E-5	-0.01	46.66	266.45
109	1	40	18525.798943216487	2.4400651454925537	7.274253302855858E-5	-0.01	46.66	266.45
109	1	40	20285.07132530077	1.9453000277280807	8.709485437579032E-5	-0.01	46.66	266.45
109	1	40	22212.316847866103	1.4866236597299576	1.2114155129923493E-4	-0.01	46.66	266.45
109	1	40	24323.573377595552	1.4819670468568802	1.1996538139771447E-4	-0.01	46.66	266.45
109	1	40	26636.410056749977	1.6065314412117004	1.0436216101746098E-4	-0.01	46.66	266.45
109	1	40	29170.073507457008	0.8812639862298965	1.0	-0.01	46.66	266.45
109	1	40	31945.647995403822	1.1350493878126144	2.442581946586761E-4	-0.01	46.66	266.45
109	1	40	34986.230885760255	0.8498318493366241	1.0	-0.01	46.66	266.45
110	1	40	104.18660484330171	2267188.4298324585	3.9264346229602296E-5	-0.01	221.56	173.84
110	1	40	104.58633667030249	2267188.4298324585	3.9210469805570564E-5	-0.01	221.56	173.84
110	1	40	105.02423439532754	2267188.4298324585	3.915181998002394E-5	-0.01	221.56	173.84
110	1	40	105.50394205088469	2267188.4298324585	3.908801023985446E-5	-0.01	221.56	173.84
110	1	40	106.02945159717649	2122057.3782920837	3.913666559175129E-5	-0.01	221.56	173.84
110	1	40	106.60513614180417	1976926.326751709	3.918819995541242E-5	-0.01	221.56	173.84
110	1	40	107.23578633124741	1976926.326751709	3.9105830552465296E-5	-0.01	221.56	173.84
110	1	40	107.92665021695767	1976926.326751709	3.901646532355376E-5	-0.01	221.56	173.84
110	1	40	108.68347692781626	1976926.326751709	3.891959250609875E-5	-0.01	221.56	173.84
110	1	40	109.51256451238459	1976926.326751709	3.881467775195182E-5	-0.01	221.56	173.84
110	1	40	110.42081234907307	1850087.9406929016	3.881963134572979E-5	-0.01	221.56	173.84
110	1	40	111.41577856036761	1723249.5546340942	3.882406053689158E-5	-0.01	221.56	173.84
110	1	40	112.50574290889527	1723249.5546340942	3.869077510573111E-5	-0.01	221.56	173.84
110	1	40	113.699775698728	1613020.896911621	3.8665816501649085E-5	-0.01	221.56	173.84
110	1	40	115.00781325529728	1502792.239189148	3.8638257029926916E-5	-0.01	221.56	173.84
110	1	40	116.44074061203712	1502792.239189148	3.847079112843722E-5	-0.01	221.56	173.84
110	1	40	118.01048209184506	1407179.5344352722	3.8409431107842083E-5	-0.01	221.56	173.84
110	1	40	119.73010053714845	1311566.8296813965	3.83432526729749E-5	-0.01	221.56	173.84
110	1	40	121.61390601433403	1228096.7831611633	3.825481386796061E-5	-0.01	221.56	173.84
110	1	40	123.67757489714154	1144626.7366409302	3.816020598515171E-5	-0.01	221.56	173.84
110	1	40	125.93828031999152	1071248.6505508423	3.804281187182065E-5	-0.01	221.56	173.84
110	1	40	128.41483508683496	997870.5644607544	3.791814106562555E-5	-0.01	221.56	173.84
110	1	40	131.12784822476198	933629.57239151	3.7768963254298375E-5	-0.01	221.56	173.84
110	1	40	134.09989648515483	813810.8253479004	3.7733160467864636E-5	-0.01	221.56	173.84
110	1	40	137.35571221955757	710292.7565574646	3.767871636050665E-5	-0.01	221.56	173.84
110	1	40	140.92238919370044	620466.7687416077	3.760594520762496E-5	-0.01	221.56	173.84
110	1	40	144.82960805239128	541522.5028991699	3.7517695634443244E-5	-0.01	221.56	173.84
110	1	40	149.1098833115149	471913.81454467773	3.741490541599998E-5	-0.01	221.56	173.84
110	1	40	153.79883393252106	411303.3413887024	3.7294347424093196E-5	-0.01	221.56	173.84
110	1	40	158.9354797310289	359180.2716255188	3.715241548656193E-5	-0.01	221.56	173.84
110	1	40	164.56256608615593	294624.1688914597	3.711546226112907E-5	-0.01	221.56	173.84
110	1	40	170.72691965269047	239211.91692352295	3.708410715917251E-5	-0.01	221.56	173.84
110	1	40	177.47983803622037	195697.94298149645	3.702352583537189E-5	-0.01	221.56	173.84
110	1	40	184.87751667395827	149634.08233597875	3.7088671521133094E-5	-0.01	221.56	173.84
110	1	40	192.98151647361777	114216.6054341942	3.714964580840295E-5	-0.01	221.56	173.84
110	1	40	201.85927610186843	82024.484872818	3.7337490857548243E-5	-0.01	221.56	173.84
110	1	40	211.58467318545524	58605.27278855443	3.753958248311198E-5	-0.01	221.56	173.84
110	1	40	222.23863909510408	42180.269956588745	3.772980637428522E-5	-0.01	221.56	173.84
110	1	40	233.90983242822986	28614.401817321777	3.807214921749896E-5	-0.01	221.56	173.84
110	1	40	246.69537679493695	19340.51513671875	3.8445750439530763E-5	-0.01	221.56	173.84
110	1	40	260.7016690469097	12609.838740900159	3.8945275086686713E-5	-0.01	221.56	173.84
110	1	40	276.0452646749929	7808.08855779469	3.964020415814023E-5	-0.01	221.56	173.84
110	1	40	292.8538477434331	4965.543048456311	4.032433549458316E-5	-0.01	221.56	173.84
110	1	40	311.26729343223553	3169.7750091552734	4.1070100791978515E-5	-0.01	221.56	173.84
110	1	40	331.43883202974433	2051.5918731689453	4.1851768928956406E-5	-0.01	221.56	173.84
110	1	40	353.5363240617884	1416.7162589728832	4.247351062875562E-5	-0.01	221.56	173.84
110	1	40	377.74365716857267	1024.4548320770264	4.297615978304428E-5	-0.01	221.56	173.84
110	1	40	404.262276353639	772.9232311248779	4.335229362853225E-5	-0.01	221.56	173.84
110	1	40	433.31286033909583	647.8279829025269	4.329938781771232E-5	-0.01	221.56	173.84
110	1	40	465.137157977162	555.7795520871878	4.3153705270292605E-5	-0.01	221.56	173.84
110	1	40	500.00000000000193	467.24569983780384	4.3113219356277275E-5	-0.01	221.56	173.84
110	1	40	538.1915028489348	391.0600207746029	4.311173178843778E-5	-0.01	221.56	173.84
110	1	40	580.0294829225177	331.9431561976671	4.306160008135509E-5	-0.01	221.56	173.84
110	1	40	625.8621013340353	279.6831540763378	4.3068829893219685E-5	-0.01	221.56	173.84
110	1	40	676.0707611871466	228.24504412710667	4.326913553549414E-5	-0.01	221.56	173.84
110	1	40	731.0732814798108	188.2703509181738	4.345039788322984E-5	-0.01	221.56	173.84
110	1	40	791.3273740486145	153.6740455776453	4.3732018420025244E-5	-0.01	221.56	173.84
110	1	40	857.3344524874215	125.86475349962711	4.4042832977018805E-5	-0.01	221.56	173.84
110	1	40	929.643804736842	102.9064878821373	4.441871884069664E-5	-0.01	221.56	173.84
110	1	40	1008.8571640673581	84.95058864355087	4.4791277497631595E-5	-0.01	221.56	173.84
110	1	40	1095.6337164942365	68.99237632751465	4.534185466416231E-5	-0.01	221.56	173.84
110	1	40	1190.695586294194	55.66049367189407	4.6027145885174754E-5	-0.01	221.56	173.84
110	1	40	1294.8338452723765	47.02364094555378	4.644126541084409E-5	-0.01	221.56	173.84
110	1	40	1408.9150957866793	42.049214243888855	4.6446886501158555E-5	-0.01	221.56	173.84
110	1	40	1533.8886823110493	35.42867489159107	4.7000451039546434E-5	-0.01	221.56	173.84
110	1	40	1670.794591549886	31.423987820744514	4.716470465714287E-5	-0.01	221.56	173.84
110	1	40	1820.7721068455498	26.96644514799118	4.768940650399556E-5	-0.01	221.56	173.84
110	1	40	1985.069288897939	24.936161935329437	4.7544608682560664E-5	-0.01	221.56	173.84
110	1	40	2165.0533616913917	22.437889128923416	4.770211243587071E-5	-0.01	221.56	173.84
110	1	40	2362.2220900569787	20.659063011407852	4.766078236864788E-5	-0.01	221.56	173.84
110	1	40	2578.2162435503024	18.685823306441307	4.7842561587377865E-5	-0.01	221.56	173.84
110	1	40	2814.833250364859	17.653219401836395	4.758225431062317E-5	-0.01	221.56	173.84
110	1	40	3074.0421549040757	16.222475096583366	4.765552290080985E-5	-0.01	221.56	173.84
110	1	40	3358.000003483738	14.622928574681282	4.799387855461694E-5	-0.01	221.56	173.84
110	1	40	3669.0697945209176	12.284144759178162	4.929233681657646E-5	-0.01	221.56	173.84
110	1	40	4009.8401425846305	12.106029316782951	4.8604896401241644E-5	-0.01	221.56	173.84
110	1	40	4383.146819945611	10.57167537510395	4.956031703842653E-5	-0.01	221.56	173.84
110	1	40	4792.096354886486	9.797513484954834	4.976981979763778E-5	-0.01	221.56	173.84
110	1	40	5240.09188314927	8.288770914077759	5.145246224810173E-5	-0.01	221.56	173.84
110	1	40	5730.861467646948	8.150236681103706	5.083881530210624E-5	-0.01	221.56	173.84
110	1	40	6268.489122105907	7.223570719361305	5.1986217662838125E-5	-0.01	221.56	173.84
110	1	40	6857.448796807202	6.636837497353554	5.2622264804755785E-5	-0.01	221.56	173.84
110	1	40	7502.641609244149	6.330665200948715	5.262052466372418E-5	-0.01	221.56	173.84
110	1	40	8209.436629516837	5.831243470311165	5.3342971377864116E-5	-0.01	221.56	173.84
110	1	40	8983.715559865415	5.395850166678429	5.406374948065696E-5	-0.01	221.56	173.84
110	1	40	9831.921680149684	4.762550815939903	5.5981880106118E-5	-0.01	221.56	173.84
110	1	40	10761.11346658225	4.423782229423523	5.68845451074083E-5	-0.01	221.56	173.84
110	1	40	11779.023329911675	3.421446308493614	6.351889760655467E-5	-0.01	221.56	173.84
110	1	40	12894.121961854358	3.2247044146060944	6.460088849087674E-5	-0.01	221.56	173.84
110	1	40	14115.68882524374	2.9278453439474106	6.733996939724993E-5	-0.01	221.56	173.84
110	1	40	15453.889374491366	2.8940849006175995	6.677082528700522E-5	-0.01	221.56	173.84
110	1	40	16919.859648961577	2.3760367184877396	7.538074097239049E-5	-0.01	221.56	173.84
110	1	40	18525.798943216487	2.210726961493492	7.8657517936991E-5	-0.01	221.56	173.84
110	1	40	20285.07132530077	2.0978040993213654	8.10746637014289E-5	-0.01	221.56	173.84
110	1	40	22212.316847866103	1.7718411982059479	9.488269624793243E-5	-0.01	221.56	173.84
110	1	40	24323.573377595552	1.3492535799741745	1.4386084605178312E-4	-0.01	221.56	173.84
110	1	40	26636.410056749977	1.4132820069789886	1.2876464238303464E-4	-0.01	221.56	173.84
110	1	40	29170.073507457008	1.4470424503087997	1.2141067295334319E-4	-0.01	221.56	173.84
110	1	40	31945.647995403822	0.916188582777977	1.0	-0.01	221.56	173.84
110	1	40	34986.230885760255	1.0314397513866425	6.158881262159036E-4	-0.01	221.56	173.84
111	1	40	104.18660484330171	2267186.6416931152	3.926434764037315E-5	-0.01	135.07	90.16
111	1	40	104.58633667030249	2267186.6416931152	3.9210471214405636E-5	-0.01	135.07	90.16
111	1	40	105.02423439532754	2267186.6416931152	3.9151821386751724E-5	-0.01	135.07	90.16
111	1	40	105.50394205088469	2267186.6416931152	3.908801164428955E-5	-0.01	135.07	90.16
111	1	40	106.02945159717649	2122055.5901527405	3.9136667100928194E-5	-0.01	135.07	90.16
111	1	40	106.60513614180417	1976924.5386123657	3.918820158544167E-5	-0.01	135.07	90.16
111	1	40	107.23578633124741	1976924.5386123657	3.910583217906839E-5	-0.01	135.07	90.16
111	1	40	107.92665021695767	1976924.5386123657	3.901646694643971E-5	-0.01	135.07	90.16
111	1	40	108.68347692781626	1976924.5386123657	3.891959412495529E-5	-0.01	135.07	90.16
111	1	40	109.51256451238459	1976924.5386123657	3.8814679366444446E-5	-0.01	135.07	90.16
111	1	40	110.42081234907307	1850096.2853431702	3.881962325689234E-5	-0.01	135.07	90.16
111	1	40	111.41577856036761	1723268.0320739746	3.882404121032629E-5	-0.01	135.07	90.16
111	1	40	112.50574290889527	1723268.0320739746	3.8690755845515114E-5	-0.01	135.07	90.16
111	1	40	113.699775698728	1613038.7783050537	3.866579650982634E-5	-0.01	135.07	90.16
111	1	40	115.00781325529728	1502809.5245361328	3.8638236198623186E-5	-0.01	135.07	90.16
111	1	40	116.44074061203712	1502809.5245361328	3.8470770387420506E-5	-0.01	135.07	90.16
111	1	40	118.01048209184506	1407203.0782699585	3.8409400845954876E-5	-0.01	135.07	90.16
111	1	40	119.73010053714845	1311596.6320037842	3.8343211440293885E-5	-0.01	135.07	90.16
111	1	40	121.61390601433403	1228121.5190887451	3.8254777232024295E-5	-0.01	135.07	90.16
111	1	40	123.67757489714154	1144646.406173706	3.81601746484789E-5	-0.01	135.07	90.16
111	1	40	125.93828031999152	1071268.3200836182	3.804277833240112E-5	-0.01	135.07	90.16
111	1	40	128.41483508683496	997890.2339935303	3.791810499357E-5	-0.01	135.07	90.16
111	1	40	131.12784822476198	933649.8379707336	3.7768923496692836E-5	-0.01	135.07	90.16
111	1	40	134.09989648515483	813831.3889503479	3.7733113763242065E-5	-0.01	135.07	90.16
111	1	40	137.35571221955757	710313.0221366882	3.7678663169126094E-5	-0.01	135.07	90.16
111	1	40	140.92238919370044	620479.2857170105	3.7605907289829505E-5	-0.01	135.07	90.16
111	1	40	144.82960805239128	541529.0594100952	3.751767269653104E-5	-0.01	135.07	90.16
111	1	40	149.1098833115149	471915.602684021	3.741489818169818E-5	-0.01	135.07	90.16
111	1	40	153.79883393252106	411304.5334815979	3.7294341849691545E-5	-0.01	135.07	90.16
111	1	40	158.9354797310289	359182.35778808594	3.715240424036036E-5	-0.01	135.07	90.16
111	1	40	164.56256608615593	294618.6065673828	3.7115499355776895E-5	-0.01	135.07	90.16
111	1	40	170.72691965269047	239202.3801803589	3.708418674284364E-5	-0.01	135.07	90.16
111	1	40	177.47983803622037	195691.9825170189	3.702358753553458E-5	-0.01	135.07	90.16
111	1	40	184.87751667395827	149623.5525701195	3.708881754606832E-5	-0.01	135.07	90.16
111	1	40	192.98151647361777	114205.67752793431	3.714984928928684E-5	-0.01	135.07	90.16
111	1	40	201.85927610186843	82017.77935028076	3.733767071047276E-5	-0.01	135.07	90.16
111	1	40	211.58467318545524	58597.92232513428	3.753986841422219E-5	-0.01	135.07	90.16
111	1	40	222.23863909510408	42176.9917011261	3.7729989947190103E-5	-0.01	135.07	90.16
111	1	40	233.90983242822986	28609.633445739746	3.8072561434377E-5	-0.01	135.07	90.16
111	1	40	246.69537679493695	19333.362579345703	3.8446711009487944E-5	-0.01	135.07	90.16
111	1	40	260.7016690469097	12607.215903699398	3.894584709687738E-5	-0.01	135.07	90.16
111	1	40	276.0452646749929	7809.280650690198	3.963975404532564E-5	-0.01	135.07	90.16
111	1	40	292.8538477434331	4963.993560522795	4.0325321398756416E-5	-0.01	135.07	90.16
111	1	40	311.26729343223553	3167.2907061874866	4.107276399790839E-5	-0.01	135.07	90.16
111	1	40	331.43883202974433	2052.584895864129	4.1849998637507E-5	-0.01	135.07	90.16
111	1	40	353.5363240617884	1417.5684191286564	4.2471164231218055E-5	-0.01	135.07	90.16
111	1	40	377.74365716857267	1022.2196578979492	4.298518982731712E-5	-0.01	135.07	90.16
111	1	40	404.262276353639	772.9232311248779	4.335229362853225E-5	-0.01	135.07	90.16
111	1	40	433.31286033909583	648.200511932373	4.3296824594740566E-5	-0.01	135.07	90.16
111	1	40	465.137157977162	557.237071916461	4.314178798503524E-5	-0.01	135.07	90.16
111	1	40	500.00000000000193	465.83707444369793	4.3127343095366607E-5	-0.01	135.07	90.16
111	1	40	538.1915028489348	393.2276740670204	4.308513536472747E-5	-0.01	135.07	90.16
111	1	40	580.0294829225177	333.243515342474	4.304227568031421E-5	-0.01	135.07	90.16
111	1	40	625.8621013340353	281.56209737062454	4.303473855091969E-5	-0.01	135.07	90.16
111	1	40	676.0707611871466	231.58383555710316	4.319216622137935E-5	-0.01	135.07	90.16
111	1	40	731.0732814798108	190.61495549976826	4.338208694934193E-5	-0.01	135.07	90.16
111	1	40	791.3273740486145	154.86613847315311	4.3687329629947934E-5	-0.01	135.07	90.16
111	1	40	857.3344524874215	126.89153663814068	4.3993564365551055E-5	-0.01	135.07	90.16
111	1	40	929.643804736842	101.9530463963747	4.447830346852625E-5	-0.01	135.07	90.16
111	1	40	1008.8571640673581	82.67932571470737	4.497438393725004E-5	-0.01	135.07	90.16
111	1	40	1095.6337164942365	68.91787052154541	4.534957033276118E-5	-0.01	135.07	90.16
111	1	40	1190.695586294194	56.7152164876461	4.588438882642332E-5	-0.01	135.07	90.16
111	1	40	1294.8338452723765	47.66159690916538	4.633323171248087E-5	-0.01	135.07	90.16
111	1	40	1408.9150957866793	40.531158447265625	4.6753925873145504E-5	-0.01	135.07	90.16
111	1	40	1533.8886823110493	35.078264772892	4.708795590431587E-5	-0.01	135.07	90.16
111	1	40	1670.794591549886	30.481023713946342	4.744463969765831E-5	-0.01	135.07	90.16
111	1	40	1820.7721068455498	27.882633730769157	4.7369692207164147E-5	-0.01	135.07	90.16
111	1	40	1985.069288897939	25.033950805664062	4.750607678531699E-5	-0.01	135.07	90.16
111	1	40	2165.0533616913917	22.78597094118595	4.7545384443188756E-5	-0.01	135.07	90.16
111	1	40	2362.2220900569787	19.6241308003664	4.820779543730748E-5	-0.01	135.07	90.16
111	1	40	2578.2162435503024	17.577549442648888	4.852046016744033E-5	-0.01	135.07	90.16
111	1	40	2814.833250364859	16.953563317656517	4.80343992464544E-5	-0.01	135.07	90.16
111	1	40	3074.0421549040757	15.470432117581367	4.8204540690699104E-5	-0.01	135.07	90.16
111	1	40	3358.000003483738	13.796379789710045	4.870064992821581E-5	-0.01	135.07	90.16
111	1	40	3669.0697945209176	12.835953384637833	4.872494126410303E-5	-0.01	135.07	90.16
111	1	40	4009.8401425846305	11.397060006856918	4.940522479218491E-5	-0.01	135.07	90.16
111	1	40	4383.146819945611	10.66247932612896	4.944084720856836E-5	-0.01	135.07	90.16
111	1	40	4792.096354886486	9.669456630945206	4.9962026066009974E-5	-0.01	135.07	90.16
111	1	40	5240.09188314927	8.424976840615273	5.118979409419566E-5	-0.01	135.07	90.16
111	1	40	5730.861467646948	8.33999365568161	5.047038154978122E-5	-0.01	135.07	90.16
111	1	40	6268.489122105907	7.974449545145035	5.0322062018817514E-5	-0.01	135.07	90.16
111	1	40	6857.448796807202	7.086200639605522	5.144189950827714E-5	-0.01	135.07	90.16
111	1	40	7502.641609244149	5.984911695122719	5.371600393682618E-5	-0.01	135.07	90.16
111	1	40	8209.436629516837	5.260808393359184	5.5525802933663074E-5	-0.01	135.07	90.16
111	1	40	8983.715559865415	4.624016582965851	5.763872487061437E-5	-0.01	135.07	90.16
111	1	40	9831.921680149684	4.407484084367752	5.791474164841243E-5	-0.01	135.07	90.16
