115	1	40	222.23863909510408	-7732.510566711426	4.235693649430575E-5	0.0	314.99	0.0
115	1	40	233.90983242822986	-8631.05058670044	4.135875205065936E-5	0.0	314.99	0.0
115	1	40	246.69537679493695	-7056.742906570435	4.1309115443960774E-5	0.0	314.99	0.0
115	1	40	260.7016690469097	-7385.730277746916	4.04893080909006E-5	0.0	314.99	0.0
115	1	40	276.0452646749929	-6804.346339777112	4.005117039329037E-5	0.0	314.99	0.0
115	1	40	292.8538477434331	-6234.525935724378	3.962108823645202E-5	0.0	314.99	0.0
115	1	40	311.26729343223553	-6034.374237060547	3.901933874211956E-5	0.0	314.99	0.0
115	1	40	331.43883202974433	-5541.045684367418	3.8570594875951584E-5	0.0	314.99	0.0
115	1	40	353.5363240617884	-5072.355270385742	3.8127169048961464E-5	0.0	314.99	0.0
115	1	40	377.74365716857267	-4619.0619468688965	3.7696867990765126E-5	0.0	314.99	0.0
115	1	40	404.262276353639	-4063.844680786133	3.7368385424544425E-5	0.0	314.99	0.0
115	1	40	433.31286033909583	-3538.2062196731567	3.7072342095942035E-5	0.0	314.99	0.0
115	1	40	465.137157977162	-3249.71042573452	3.661669825100401E-5	0.0	314.99	0.0
115	1	40	500.00000000000193	-2790.8512856811285	3.6367540110964545E-5	0.0	314.99	0.0
115	1	40	538.1915028489348	-2389.7667415440083	3.613342168734553E-5	0.0	314.99	0.0
115	1	40	580.0294829225177	-2043.5173064470291	3.591101046820469E-5	0.0	314.99	0.0
115	1	40	625.8621013340353	-1714.0910495072603	3.5758820878207685E-5	0.0	314.99	0.0
115	1	40	676.0707611871466	-1403.0130114406347	3.5698764921721324E-5	0.0	314.99	0.0
115	1	40	731.0732814798108	-1122.51378595829	3.5732948167380964E-5	0.0	314.99	0.0
115	1	40	791.3273740486145	-889.7914085537195	3.5823472231400135E-5	0.0	314.99	0.0
115	1	40	857.3344524874215	-686.3137241452932	3.604270557545314E-5	0.0	314.99	0.0
115	1	40	929.643804736842	-519.4242112338543	3.6375821892134845E-5	0.0	314.99	0.0
115	1	40	1008.8571640673581	-381.2415525317192	3.688859471184347E-5	0.0	314.99	0.0
115	1	40	1095.6337164942365	-273.8833427429199	3.757378164257876E-5	0.0	314.99	0.0
115	1	40	1190.695586294194	-187.7080649137497	3.859288868710635E-5	0.0	314.99	0.0
115	1	40	1294.8338452723765	-126.76580809056759	3.98617636802989E-5	0.0	314.99	0.0
115	1	40	1408.9150957866793	-80.11935278773308	4.1773361349833005E-5	0.0	314.99	0.0
115	1	40	1533.8886823110493	-50.64532160758972	4.410264289854365E-5	0.0	314.99	0.0
115	1	40	1670.794591549886	-28.526410460472107	4.806818066082247E-5	0.0	314.99	0.0
115	1	40	1820.7721068455498	-16.848789528012276	5.284672530781415E-5	0.0	314.99	0.0
115	1	40	1985.069288897939	-8.218921720981598	6.304366175379912E-5	0.0	314.99	0.0
115	1	40	2165.0533616913917	-4.345783963799477	7.865493011712352E-5	0.0	314.99	0.0
115	1	40	2362.2220900569787	-2.1921005100011826	1.1724246405860953E-4	0.0	314.99	0.0
115	1	40	2578.2162435503024	-0.6682239472866058	1.0	0.0	314.99	0.0
115	1	40	2814.833250364859	-1.0593794286251068	6.438116995980785E-4	0.0	314.99	0.0
115	1	40	3074.0421549040757	0.9499490261077881	1.0	0.0	314.99	0.0
115	1	40	3358.000003483738	0.5238689482212067	1.0	0.0	314.99	0.0
115	1	40	3669.0697945209176	-0.682193785905838	1.0	0.0	314.99	0.0
115	1	40	4009.8401425846305	0.07916241884231567	1.0	0.0	314.99	0.0
115	1	40	4383.146819945611	0.08963979780673981	1.0	0.0	314.99	0.0
115	1	40	4792.096354886486	-0.16065314412117004	1.0	0.0	314.99	0.0
115	1	40	5240.09188314927	-0.1257285475730896	1.0	0.0	314.99	0.0
115	1	40	5730.861467646948	0.05005858838558197	1.0	0.0	314.99	0.0
115	1	40	6268.489122105907	-0.03259629011154175	1.0	0.0	314.99	0.0
115	1	40	6857.448796807202	0.006984919309616089	1.0	0.0	314.99	0.0
115	1	40	7502.641609244149	0.5774199962615967	1.0	0.0	314.99	0.0
115	1	40	8209.436629516837	0.1501757651567459	1.0	0.0	314.99	0.0
115	1	40	8983.715559865415	0.034924596548080444	1.0	0.0	314.99	0.0
115	1	40	9831.921680149684	0.31315721571445465	1.0	0.0	314.99	0.0
115	1	40	10761.11346658225	-0.0651925802230835	1.0	0.0	314.99	0.0
115	1	40	11779.023329911675	0.05820766091346741	1.0	0.0	314.99	0.0
115	1	40	12894.121961854358	0.17113052308559418	1.0	0.0	314.99	0.0
115	1	40	14115.68882524374	0.07566995918750763	1.0	0.0	314.99	0.0
115	1	40	15453.889374491366	0.21071173250675201	1.0	0.0	314.99	0.0
115	1	40	16919.859648961577	-0.20489096641540527	1.0	0.0	314.99	0.0
115	1	40	18525.798943216487	-0.12107193470001221	1.0	0.0	314.99	0.0
115	1	40	20285.07132530077	0.01862645149230957	1.0	0.0	314.99	0.0
115	1	40	22212.316847866103	-0.023283064365386963	1.0	0.0	314.99	0.0
115	1	40	24323.573377595552	0.1327134668827057	1.0	0.0	314.99	0.0
115	1	40	26636.410056749977	-0.06984919309616089	1.0	0.0	314.99	0.0
115	1	40	29170.073507457008	0.01979060471057892	1.0	0.0	314.99	0.0
115	1	40	31945.647995403822	0.008149072527885437	1.0	0.0	314.99	0.0
115	1	40	34986.230885760255	0.14668330550193787	1.0	0.0	314.99	0.0
116	1	40	104.18660484330171	-22539.496421813965	5.053305501130426E-5	0.0	314.99	89.99
116	1	40	104.58633667030249	-22539.496421813965	5.046371627117886E-5	0.0	314.99	89.99
116	1	40	105.02423439532754	-22539.496421813965	5.0388234182583284E-5	0.0	314.99	89.99
116	1	40	105.50394205088469	-22539.496421813965	5.030611130470863E-5	0.0	314.99	89.99
116	1	40	106.02945159717649	-18080.174922943115	5.0966919151889664E-5	0.0	314.99	89.99
116	1	40	106.60513614180417	-13620.853424072266	5.187244669624564E-5	0.0	314.99	89.99
116	1	40	107.23578633124741	-13620.853424072266	5.176341636393544E-5	0.0	314.99	89.99
116	1	40	107.92665021695767	-13620.853424072266	5.164512583059924E-5	0.0	314.99	89.99
116	1	40	108.68347692781626	-13620.853424072266	5.151689768882526E-5	0.0	314.99	89.99
116	1	40	109.51256451238459	-13620.853424072266	5.137802463524463E-5	0.0	314.99	89.99
116	1	40	110.42081234907307	-11039.07823562622	5.199589697290901E-5	0.0	314.99	89.99
116	1	40	111.41577856036761	-8457.303047180176	5.284413913817312E-5	0.0	314.99	89.99
116	1	40	112.50574290889527	-8457.303047180176	5.2662721899174057E-5	0.0	314.99	89.99
116	1	40	113.699775698728	-9536.445140838623	5.200767645926486E-5	0.0	314.99	89.99
116	1	40	115.00781325529728	-10615.58723449707	5.139876727170856E-5	0.0	314.99	89.99
116	1	40	116.44074061203712	-10615.58723449707	5.117599477733986E-5	0.0	314.99	89.99
116	1	40	118.01048209184506	-12947.916984558105	5.0222010426853874E-5	0.0	314.99	89.99
116	1	40	119.73010053714845	-15280.24673461914	4.939487340153508E-5	0.0	314.99	89.99
116	1	40	121.61390601433403	-16017.8542137146	4.896785113116361E-5	0.0	314.99	89.99
116	1	40	123.67757489714154	-16755.46169281006	4.853279361300993E-5	0.0	314.99	89.99
116	1	40	125.93828031999152	-15882.84969329834	4.840780179172107E-5	0.0	314.99	89.99
116	1	40	128.41483508683496	-15010.237693786621	4.827281937846246E-5	0.0	314.99	89.99
116	1	40	131.12784822476198	-13615.48900604248	4.825516173224897E-5	0.0	314.99	89.99
116	1	40	134.09989648515483	-11045.634746551514	4.8602394263542346E-5	0.0	314.99	89.99
116	1	40	137.35571221955757	-9663.999080657959	4.8675175407580595E-5	0.0	314.99	89.99
116	1	40	140.92238919370044	-10614.097118377686	4.792962408321979E-5	0.0	314.99	89.99
116	1	40	144.82960805239128	-13348.46019744873	4.672425154054608E-5	0.0	314.99	89.99
116	1	40	149.1098833115149	-14804.8996925354	4.5938662335742736E-5	0.0	314.99	89.99
116	1	40	153.79883393252106	-12434.124946594238	4.602822774553571E-5	0.0	314.99	89.99
116	1	40	158.9354797310289	-8274.614810943604	4.6892321483256226E-5	0.0	314.99	89.99
116	1	40	164.56256608615593	-9345.610160380602	4.594832799962822E-5	0.0	314.99	89.99
116	1	40	170.72691965269047	-14386.773109436035	4.402743573715456E-5	0.0	314.99	89.99
116	1	40	177.47983803622037	-10501.344222575426	4.4459169625805564E-5	0.0	314.99	89.99
116	1	40	184.87751667395827	-7671.117782592773	4.490207458730885E-5	0.0	314.99	89.99
116	1	40	192.98151647361777	-12140.870094299316	4.2840072476484195E-5	0.0	314.99	89.99
116	1	40	201.85927610186843	-7923.096418380737	4.356498282407402E-5	0.0	314.99	89.99
116	1	40	211.58467318545524	-10548.630962148309	4.2039959653818015E-5	0.0	314.99	89.99
116	1	40	222.23863909510408	-7735.192775726318	4.235584269334269E-5	0.0	314.99	89.99
116	1	40	233.90983242822986	-8611.232042312622	4.136574720585028E-5	0.0	314.99	89.99
116	1	40	246.69537679493695	-7047.802209854126	4.1313055748594125E-5	0.0	314.99	89.99
116	1	40	260.7016690469097	-7380.723254755139	4.049136333646329E-5	0.0	314.99	89.99
116	1	40	276.0452646749929	-6794.690852984786	4.0055467221241664E-5	0.0	314.99	89.99
116	1	40	292.8538477434331	-6227.730773389339	3.962438515729134E-5	0.0	314.99	89.99
116	1	40	311.26729343223553	-6022.751331329346	3.902510096095472E-5	0.0	314.99	89.99
116	1	40	331.43883202974433	-5531.508941203356	3.8575734313568294E-5	0.0	314.99	89.99
116	1	40	353.5363240617884	-5058.390088379383	3.8135385178279923E-5	0.0	314.99	89.99
116	1	40	377.74365716857267	-4610.121250152588	3.770263962177526E-5	0.0	314.99	89.99
116	1	40	404.262276353639	-4062.280058860779	3.7369539916132135E-5	0.0	314.99	89.99
116	1	40	433.31286033909583	-3534.555435180664	3.707546484113862E-5	0.0	314.99	89.99
116	1	40	465.137157977162	-3243.684768676758	3.6622302052007635E-5	0.0	314.99	89.99
116	1	40	500.00000000000193	-2789.063146337867	3.6369498766018894E-5	0.0	314.99	89.99
116	1	40	538.1915028489348	-2389.1706950962543	3.613419416718658E-5	0.0	314.99	89.99
116	1	40	580.0294829225177	-2039.2367150634527	3.5917598009267724E-5	0.0	314.99	89.99
116	1	40	625.8621013340353	-1710.3319987654686	3.576585094315489E-5	0.0	314.99	89.99
116	1	40	676.0707611871466	-1402.219058945775	3.570062411691245E-5	0.0	314.99	89.99
116	1	40	731.0732814798108	-1121.8385770916939	3.573498916679011E-5	0.0	314.99	89.99
116	1	40	791.3273740486145	-887.8984954208136	3.583096361205982E-5	0.0	314.99	89.99
116	1	40	857.3344524874215	-685.4196544736624	3.604750211609425E-5	0.0	314.99	89.99
116	1	40	929.643804736842	-517.815351486206	3.638785842947313E-5	0.0	314.99	89.99
116	1	40	1008.8571640673581	-380.56052289903164	3.6895994619930225E-5	0.0	314.99	89.99
116	1	40	1095.6337164942365	-271.62255719304085	3.761081975841144E-5	0.0	314.99	89.99
116	1	40	1190.695586294194	-186.81399524211884	3.8616372231400275E-5	0.0	314.99	89.99
116	1	40	1294.8338452723765	-125.12668035924435	3.99333479335645E-5	0.0	314.99	89.99
116	1	40	1408.9150957866793	-79.87022399902344	4.179315861543613E-5	0.0	314.99	89.99
116	1	40	1533.8886823110493	-49.050431698560715	4.434398533849837E-5	0.0	314.99	89.99
116	1	40	1670.794591549886	-29.188813641667366	4.784989573498283E-5	0.0	314.99	89.99
116	1	40	1820.7721068455498	-16.121193766593933	5.340466869584384E-5	0.0	314.99	89.99
116	1	40	1985.069288897939	-8.91275703907013	6.147673829499946E-5	0.0	314.99	89.99
116	1	40	2165.0533616913917	-4.470348358154297	7.76622078904704E-5	0.0	314.99	89.99
116	1	40	2362.2220900569787	-1.5622936189174652	1.708530096498054E-4	0.0	314.99	89.99
116	1	40	2578.2162435503024	-0.6263144314289093	1.0	0.0	314.99	89.99
116	1	40	2814.833250364859	0.0651925802230835	1.0	0.0	314.99	89.99
116	1	40	3074.0421549040757	-0.6903428584337234	1.0	0.0	314.99	89.99
116	1	40	3358.000003483738	-0.6833579391241074	1.0	0.0	314.99	89.99
116	1	40	3669.0697945209176	-0.2689193934202194	1.0	0.0	314.99	89.99
116	1	40	4009.8401425846305	0.3969762474298477	1.0	0.0	314.99	89.99
116	1	40	4383.146819945611	-0.2945307642221451	1.0	0.0	314.99	89.99
116	1	40	4792.096354886486	-0.12223608791828156	1.0	0.0	314.99	89.99
116	1	40	5240.09188314927	0.26193447411060333	1.0	0.0	314.99	89.99
116	1	40	5730.861467646948	-0.183936208486557	1.0	0.0	314.99	89.99
116	1	40	6268.489122105907	-0.4691537469625473	1.0	0.0	314.99	89.99
116	1	40	6857.448796807202	0.11525116860866547	1.0	0.0	314.99	89.99
116	1	40	7502.641609244149	0.41211023926734924	1.0	0.0	314.99	89.99
116	1	40	8209.436629516837	0.3748573362827301	1.0	0.0	314.99	89.99
116	1	40	8983.715559865415	0.23399479687213898	1.0	0.0	314.99	89.99
116	1	40	9831.921680149684	-0.06635673344135284	1.0	0.0	314.99	89.99
116	1	40	10761.11346658225	0.08963979780673981	1.0	0.0	314.99	89.99
116	1	40	11779.023329911675	-0.09778887033462524	1.0	0.0	314.99	89.99
116	1	40	12894.121961854358	0.17113052308559418	1.0	0.0	314.99	89.99
116	1	40	14115.68882524374	0.27474015951156616	1.0	0.0	314.99	89.99
116	1	40	15453.889374491366	-0.10360963642597198	1.0	0.0	314.99	89.99
116	1	40	16919.859648961577	-0.2898741513490677	1.0	0.0	314.99	89.99
116	1	40	18525.798943216487	-0.03725290298461914	1.0	0.0	314.99	89.99
116	1	40	20285.07132530077	-0.01979060471057892	1.0	0.0	314.99	89.99
116	1	40	22212.316847866103	-0.08847564458847046	1.0	0.0	314.99	89.99
116	1	40	24323.573377595552	-0.10477378964424133	1.0	0.0	314.99	89.99
116	1	40	26636.410056749977	-0.22933818399906158	1.0	0.0	314.99	89.99
116	1	40	29170.073507457008	-0.2945307642221451	1.0	0.0	314.99	89.99
116	1	40	31945.647995403822	-0.10477378964424133	1.0	0.0	314.99	89.99
116	1	40	34986.230885760255	-0.22584572434425354	1.0	0.0	314.99	89.99
117	1	40	104.18660484330171	-22577.04734802246	5.0527460781127995E-5	0.0	309.61	76.27
117	1	40	104.58633667030249	-22577.04734802246	5.0458129717104364E-5	0.0	309.61	76.27
117	1	40	105.02423439532754	-22577.04734802246	5.038265598470607E-5	0.0	309.61	76.27
117	1	40	105.50394205088469	-22577.04734802246	5.030054219819313E-5	0.0	309.61	76.27
117	1	40	106.02945159717649	-18109.679222106934	5.096126814963816E-5	0.0	309.61	76.27
117	1	40	106.60513614180417	-13642.311096191406	5.186672908749341E-5	0.0	309.61	76.27
117	1	40	107.23578633124741	-13642.311096191406	5.1757710772985E-5	0.0	309.61	76.27
117	1	40	107.92665021695767	-13642.311096191406	5.1639433278150586E-5	0.0	309.61	76.27
117	1	40	108.68347692781626	-13642.311096191406	5.15112192702452E-5	0.0	309.61	76.27
117	1	40	109.51256451238459	-13642.311096191406	5.137236152386208E-5	0.0	309.61	76.27
117	1	40	110.42081234907307	-11059.343814849854	5.1989068522189956E-5	0.0	309.61	76.27
117	1	40	111.41577856036761	-8476.3765335083	5.2835364643613486E-5	0.0	309.61	76.27
117	1	40	112.50574290889527	-8476.3765335083	5.265397752800374E-5	0.0	309.61	76.27
117	1	40	113.699775698728	-9570.419788360596	5.199422405468233E-5	0.0	309.61	76.27
117	1	40	115.00781325529728	-10664.46304321289	5.1381794577236596E-5	0.0	309.61	76.27
117	1	40	116.44074061203712	-10664.46304321289	5.115909564590616E-5	0.0	309.61	76.27
117	1	40	118.01048209184506	-12997.38883972168	5.020853020258271E-5	0.0	309.61	76.27
117	1	40	119.73010053714845	-15330.314636230469	4.938369536990061E-5	0.0	309.61	76.27
117	1	40	121.61390601433403	-16066.73002243042	4.89575805986355E-5	0.0	309.61	76.27
117	1	40	123.67757489714154	-16803.14540863037	4.852334258436924E-5	0.0	309.61	76.27
117	1	40	125.93828031999152	-15917.718410491943	4.840048682503189E-5	0.0	309.61	76.27
117	1	40	128.41483508683496	-15032.291412353516	4.826790673683696E-5	0.0	309.61	76.27
117	1	40	131.12784822476198	-13634.860515594482	4.8250357430587766E-5	0.0	309.61	76.27
117	1	40	134.09989648515483	-11067.688465118408	4.859545350532595E-5	0.0	309.61	76.27
117	1	40	137.35571221955757	-9697.675704956055	4.866287742021069E-5	0.0	309.61	76.27
117	1	40	140.92238919370044	-10654.926300048828	4.7916394696506896E-5	0.0	309.61	76.27
117	1	40	144.82960805239128	-13390.779495239258	4.6713874697731636E-5	0.0	309.61	76.27
117	1	40	149.1098833115149	-14840.06643295288	4.5931097228902593E-5	0.0	309.61	76.27
117	1	40	153.79883393252106	-12451.708316802979	4.602362909964534E-5	0.0	309.61	76.27
117	1	40	158.9354797310289	-8284.151554107666	4.688833018433282E-5	0.0	309.61	76.27
117	1	40	164.56256608615593	-9379.584807902575	4.593617394302584E-5	0.0	309.61	76.27
117	1	40	170.72691965269047	-14423.131942749023	4.401969934064667E-5	0.0	309.61	76.27
117	1	40	177.47983803622037	-10509.490966796875	4.4456687439646165E-5	0.0	309.61	76.27
117	1	40	184.87751667395827	-7703.50219681859	4.48879824739508E-5	0.0	309.61	76.27
117	1	40	192.98151647361777	-12173.056602478027	4.283203391964553E-5	0.0	309.61	76.27
117	1	40	201.85927610186843	-7945.29914855957	4.355593217106726E-5	0.0	309.61	76.27
117	1	40	211.58467318545524	-10577.83723808825	4.203159677709828E-5	0.0	309.61	76.27
117	1	40	222.23863909510408	-7750.838994979858	4.234947114124855E-5	0.0	309.61	76.27
117	1	40	233.90983242822986	-8634.179830551147	4.13576492908784E-5	0.0	309.61	76.27
117	1	40	246.69537679493695	-7065.98162651062	4.130505002198769E-5	0.0	309.61	76.27
117	1	40	260.7016690469097	-7398.724555969238	4.048398200327416E-5	0.0	309.61	76.27
117	1	40	276.0452646749929	-6814.836524426937	4.004651032113995E-5	0.0	309.61	76.27
117	1	40	292.8538477434331	-6243.227981030941	3.961687236471396E-5	0.0	309.61	76.27
117	1	40	311.26729343223553	-6039.042491465807	3.901702811047201E-5	0.0	309.61	76.27
117	1	40	331.43883202974433	-5547.900218516588	3.856690742087383E-5	0.0	309.61	76.27
117	1	40	353.5363240617884	-5076.952511444688	3.812447027024927E-5	0.0	309.61	76.27
117	1	40	377.74365716857267	-4625.692963600159	3.769259599819997E-5	0.0	309.61	76.27
117	1	40	404.262276353639	-4075.0205516815186	3.73601545445008E-5	0.0	309.61	76.27
117	1	40	433.31286033909583	-3544.241189956665	3.70671885040873E-5	0.0	309.61	76.27
117	1	40	465.137157977162	-3251.4333724975586	3.6615098231393554E-5	0.0	309.61	76.27
117	1	40	500.00000000000193	-2795.131877064705	3.6362857487699886E-5	0.0	309.61	76.27
117	1	40	538.1915028489348	-2394.805196672678	3.6126901151589974E-5	0.0	309.61	76.27
117	1	40	580.0294829225177	-2046.823501586914	3.590593395664636E-5	0.0	309.61	76.27
117	1	40	625.8621013340353	-1714.8710321635008	3.575736454137865E-5	0.0	309.61	76.27
117	1	40	676.0707611871466	-1404.1655231267214	3.569606839144007E-5	0.0	309.61	76.27
117	1	40	731.0732814798108	-1122.9910887777805	3.573150630814693E-5	0.0	309.61	76.27
117	1	40	791.3273740486145	-891.5795478969812	3.5816413711022665E-5	0.0	309.61	76.27
117	1	40	857.3344524874215	-688.0029104650021	3.603366473193701E-5	0.0	309.61	76.27
117	1	40	929.643804736842	-518.4707697480917	3.638294926728904E-5	0.0	309.61	76.27
117	1	40	1008.8571640673581	-381.3556395471096	3.688735672432854E-5	0.0	309.61	76.27
117	1	40	1095.6337164942365	-273.73433113098145	3.757621065312153E-5	0.0	309.61	76.27
117	1	40	1190.695586294194	-187.54741176962852	3.8597097504205586E-5	0.0	309.61	76.27
117	1	40	1294.8338452723765	-125.33972039818764	3.992397291201504E-5	0.0	309.61	76.27
117	1	40	1408.9150957866793	-80.31143806874752	4.175815502238858E-5	0.0	309.61	76.27
117	1	40	1533.8886823110493	-50.80364644527435	4.407927634285213E-5	0.0	309.61	76.27
117	1	40	1670.794591549886	-28.16319465637207	4.8191121952984806E-5	0.0	309.61	76.27
117	1	40	1820.7721068455498	-16.615958884358406	5.3021024803980795E-5	0.0	309.61	76.27
117	1	40	1985.069288897939	-8.995411917567253	6.13043924068907E-5	0.0	309.61	76.27
117	1	40	2165.0533616913917	-3.2526440918445587	9.105915448152873E-5	0.0	309.61	76.27
117	1	40	2362.2220900569787	-1.675216481089592	1.5507638560490738E-4	0.0	309.61	76.27
117	1	40	2578.2162435503024	-0.5960464477539062	1.0	0.0	309.61	76.27
117	1	40	2814.833250364859	0.2828892320394516	1.0	0.0	309.61	76.27
117	1	40	3074.0421549040757	-0.4225876182317734	1.0	0.0	309.61	76.27
117	1	40	3358.000003483738	-0.0314321368932724	1.0	0.0	309.61	76.27
117	1	40	3669.0697945209176	1.2933742254972458	2.2497012150090884E-4	0.0	309.61	76.27
117	1	40	4009.8401425846305	-0.07916241884231567	1.0	0.0	309.61	76.27
117	1	40	4383.146819945611	-0.22817403078079224	1.0	0.0	309.61	76.27
117	1	40	4792.096354886486	0.1327134668827057	1.0	0.0	309.61	76.27
117	1	40	5240.09188314927	-0.33294782042503357	1.0	0.0	309.61	76.27
117	1	40	5730.861467646948	-0.059371814131736755	1.0	0.0	309.61	76.27
117	1	40	6268.489122105907	0.0628642737865448	1.0	0.0	309.61	76.27
117	1	40	6857.448796807202	-0.030267983675003052	1.0	0.0	309.61	76.27
117	1	40	7502.641609244149	-0.1862645149230957	1.0	0.0	309.61	76.27
117	1	40	8209.436629516837	0.07334165275096893	1.0	0.0	309.61	76.27
117	1	40	8983.715559865415	0.1257285475730896	1.0	0.0	309.61	76.27
117	1	40	9831.921680149684	-0.029103830456733704	1.0	0.0	309.61	76.27
117	1	40	10761.11346658225	-0.11408701539039612	1.0	0.0	309.61	76.27
117	1	40	11779.023329911675	-0.017462298274040222	1.0	0.0	309.61	76.27
117	1	40	12894.121961854358	-0.07683411240577698	1.0	0.0	309.61	76.27
117	1	40	14115.68882524374	-0.17113052308559418	1.0	0.0	309.61	76.27
117	1	40	15453.889374491366	0.02444721758365631	1.0	0.0	309.61	76.27
117	1	40	16919.859648961577	0.14668330550193787	1.0	0.0	309.61	76.27
117	1	40	18525.798943216487	-0.28870999813079834	1.0	0.0	309.61	76.27
117	1	40	20285.07132530077	-0.11874362826347351	1.0	0.0	309.61	76.27
117	1	40	22212.316847866103	-0.2630986273288727	1.0	0.0	309.61	76.27
117	1	40	24323.573377595552	-0.20139850676059723	1.0	0.0	309.61	76.27
117	1	40	26636.410056749977	0.16647391021251678	1.0	0.0	309.61	76.27
117	1	40	29170.073507457008	0.03259629011154175	1.0	0.0	309.61	76.27
117	1	40	31945.647995403822	0.1257285475730896	1.0	0.0	309.61	76.27
117	1	40	34986.230885760255	-0.1618172973394394	1.0	0.0	309.61	76.27
118	1	40	104.18660484330171	-22580.02758026123	5.0527017259461424E-5	0.0	45.0	269.99
118	1	40	104.58633667030249	-22580.02758026123	5.045768680401436E-5	0.0	45.0	269.99
118	1	40	105.02423439532754	-22580.02758026123	5.0382213734111965E-5	0.0	45.0	269.99
118	1	40	105.50394205088469	-22580.02758026123	5.030010066838022E-5	0.0	45.0	269.99
118	1	40	106.02945159717649	-18103.718757629395	5.096240889760156E-5	0.0	45.0	269.99
118	1	40	106.60513614180417	-13627.409934997559	5.187069852682847E-5	0.0	45.0	269.99
118	1	40	107.23578633124741	-13627.409934997559	5.176167186898332E-5	0.0	45.0	269.99
118	1	40	107.92665021695767	-13627.409934997559	5.1643385322193085E-5	0.0	45.0	269.99
118	1	40	108.68347692781626	-13627.409934997559	5.151516150187548E-5	0.0	45.0	269.99
118	1	40	109.51256451238459	-13627.409934997559	5.137629312849872E-5	0.0	45.0	269.99
118	1	40	110.42081234907307	-11054.277420043945	5.199077425099888E-5	0.0	45.0	269.99
118	1	40	111.41577856036761	-8481.144905090332	5.2833174673140386E-5	0.0	45.0	269.99
118	1	40	112.50574290889527	-8481.144905090332	5.265179507583642E-5	0.0	45.0	269.99
118	1	40	113.699775698728	-9588.897228240967	5.198693150724767E-5	0.0	45.0	269.99
118	1	40	115.00781325529728	-10696.649551391602	5.1370667472403735E-5	0.0	45.0	269.99
118	1	40	116.44074061203712	-10696.649551391602	5.1148016768161816E-5	0.0	45.0	269.99
118	1	40	118.01048209184506	-13027.191162109375	5.0200438674757435E-5	0.0	45.0	269.99
118	1	40	119.73010053714845	-15357.732772827148	4.937759219681405E-5	0.0	45.0	269.99
118	1	40	121.61390601433403	-16091.465950012207	4.895239665421126E-5	0.0	45.0	269.99
118	1	40	123.67757489714154	-16825.199127197266	4.851898210221643E-5	0.0	45.0	269.99
118	1	40	125.93828031999152	-15933.811664581299	4.8397117019369744E-5	0.0	45.0	269.99
118	1	40	128.41483508683496	-15042.424201965332	4.826565241158201E-5	0.0	45.0	269.99
118	1	40	131.12784822476198	-13643.801212310791	4.824814276500012E-5	0.0	45.0	269.99
118	1	40	134.09989648515483	-11076.927185058594	4.8592550734970715E-5	0.0	45.0	269.99
118	1	40	137.35571221955757	-9718.239307403564	4.86553928167437E-5	0.0	45.0	269.99
118	1	40	140.92238919370044	-10689.795017242432	4.790514386611787E-5	0.0	45.0	269.99
118	1	40	144.82960805239128	-13423.562049865723	4.670586275829776E-5	0.0	45.0	269.99
118	1	40	149.1098833115149	-14852.88143157959	4.592834568116135E-5	0.0	45.0	269.99
118	1	40	153.79883393252106	-12452.006340026855	4.6023551222364055E-5	0.0	45.0	269.99
118	1	40	158.9354797310289	-8291.60213470459	4.688521576782933E-5	0.0	45.0	269.99
118	1	40	164.56256608615593	-9410.381317138672	4.5925201716863656E-5	0.0	45.0	269.99
118	1	40	170.72691965269047	-14442.801475524902	4.401552361473326E-5	0.0	45.0	269.99
118	1	40	177.47983803622037	-10511.676082387567	4.445602205508163E-5	0.0	45.0	269.99
118	1	40	184.87751667395827	-7731.318473815918	4.487593417918124E-5	0.0	45.0	269.99
118	1	40	192.98151647361777	-12183.983344584703	4.282931066096764E-5	0.0	45.0	269.99
118	1	40	201.85927610186843	-7956.027984619141	4.355156944042314E-5	0.0	45.0	269.99
118	1	40	211.58467318545524	-10597.903747111559	4.202586673966782E-5	0.0	45.0	269.99
118	1	40	222.23863909510408	-7758.289575576782	4.2346442428510336E-5	0.0	45.0	269.99
118	1	40	233.90983242822986	-8646.845817565918	4.13531905679845E-5	0.0	45.0	269.99
118	1	40	246.69537679493695	-7076.859474182129	4.130027140290284E-5	0.0	45.0	269.99
118	1	40	260.7016690469097	-7404.685020446777	4.0481542644976616E-5	0.0	45.0	269.99
118	1	40	276.0452646749929	-6824.611919000745	4.004217545090798E-5	0.0	45.0	269.99
118	1	40	292.8538477434331	-6254.315376281738	3.96115109901635E-5	0.0	45.0	269.99
118	1	40	311.26729343223553	-6050.169467926025	3.9011529195466456E-5	0.0	45.0	269.99
118	1	40	331.43883202974433	-5553.066730499268	3.856413164312112E-5	0.0	45.0	269.99
118	1	40	353.5363240617884	-5082.827992737293	3.8121025358665895E-5	0.0	45.0	269.99
118	1	40	377.74365716857267	-4629.865288734436	3.768991175994168E-5	0.0	45.0	269.99
118	1	40	404.262276353639	-4078.3733129501343	3.735769056367947E-5	0.0	45.0	269.99
118	1	40	433.31286033909583	-3549.829125404358	3.706242607090645E-5	0.0	45.0	269.99
118	1	40	465.137157977162	-3255.4729841649532	3.6611350840120253E-5	0.0	45.0	269.99
118	1	40	500.00000000000193	-2798.8164220005274	3.635883383508494E-5	0.0	45.0	269.99
