92	1	40	201.85927610186843	16976.29690170288	4.12618858349824E-5	-0.01	45.0	269.99
92	1	40	211.58467318545524	18435.120582580566	4.043150292993422E-5	-0.01	45.0	269.99
92	1	40	222.23863909510408	16237.497329711914	4.01675632426185E-5	-0.01	45.0	269.99
92	1	40	233.90983242822986	16707.628965377808	3.946395624857724E-5	-0.01	45.0	269.99
92	1	40	246.69537679493695	14227.77771949768	3.926424271427736E-5	-0.01	45.0	269.99
92	1	40	260.7016690469097	14662.503963336349	3.853601527136431E-5	-0.01	45.0	269.99
92	1	40	276.0452646749929	13516.545295715332	3.810052029513458E-5	-0.01	45.0	269.99
92	1	40	292.8538477434331	12504.815822467208	3.764752970041726E-5	-0.01	45.0	269.99
92	1	40	311.26729343223553	11946.85697555542	3.7103172010792254E-5	-0.01	45.0	269.99
92	1	40	331.43883202974433	10981.757659465075	3.665610097190816E-5	-0.01	45.0	269.99
92	1	40	353.5363240617884	10090.470314025879	3.620651954119274E-5	-0.01	45.0	269.99
92	1	40	377.74365716857267	9326.48777961731	3.573931482662564E-5	-0.01	45.0	269.99
92	1	40	404.262276353639	8184.313774108887	3.54066867615642E-5	-0.01	45.0	269.99
92	1	40	433.31286033909583	7251.87361240387	3.504916640681013E-5	-0.01	45.0	269.99
92	1	40	465.137157977162	6568.431854248047	3.4635350544522605E-5	-0.01	45.0	269.99
92	1	40	500.00000000000193	5686.661461368203	3.434311532522665E-5	-0.01	45.0	269.99
92	1	40	538.1915028489348	4869.265248999	3.408480713344515E-5	-0.01	45.0	269.99
92	1	40	580.0294829225177	4163.3297223597765	3.383647081368728E-5	-0.01	45.0	269.99
92	1	40	625.8621013340353	3502.9184073209763	3.363943010740047E-5	-0.01	45.0	269.99
92	1	40	676.0707611871466	2871.6714587062597	3.3524482898598475E-5	-0.01	45.0	269.99
92	1	40	731.0732814798108	2301.811473444104	3.3487479313332134E-5	-0.01	45.0	269.99
92	1	40	791.3273740486145	1827.5133334100246	3.3496715688902015E-5	-0.01	45.0	269.99
92	1	40	857.3344524874215	1413.95372338593	3.360685388191317E-5	-0.01	45.0	269.99
92	1	40	929.643804736842	1069.78346593678	3.3818467417485455E-5	-0.01	45.0	269.99
92	1	40	1008.8571640673581	787.7172902226448	3.416151920899478E-5	-0.01	45.0	269.99
92	1	40	1095.6337164942365	565.3745029121637	3.4651453863181004E-5	-0.01	45.0	269.99
92	1	40	1190.695586294194	388.9203071594238	3.5382144973065997E-5	-0.01	45.0	269.99
92	1	40	1294.8338452723765	260.0252628326416	3.634988418219026E-5	-0.01	45.0	269.99
92	1	40	1408.9150957866793	166.54608771204948	3.768791305530793E-5	-0.01	45.0	269.99
92	1	40	1533.8886823110493	101.39774531126022	3.956500855220563E-5	-0.01	45.0	269.99
92	1	40	1670.794591549886	60.39859727025032	4.201153406364544E-5	-0.01	45.0	269.99
92	1	40	1820.7721068455498	33.567193895578384	4.5686978015056754E-5	-0.01	45.0	269.99
92	1	40	1985.069288897939	17.978018149733543	5.106938777092544E-5	-0.01	45.0	269.99
92	1	40	2165.0533616913917	9.660143405199051	5.8886805382774135E-5	-0.01	45.0	269.99
92	1	40	2362.2220900569787	3.3283140510320663	8.821950982606485E-5	-0.01	45.0	269.99
92	1	40	2578.2162435503024	2.1851155906915665	1.1538696612482964E-4	-0.01	45.0	269.99
92	1	40	2814.833250364859	0.8696224540472031	1.0	-0.01	45.0	269.99
92	1	40	3074.0421549040757	-0.31082890927791595	1.0	-0.01	45.0	269.99
92	1	40	3358.000003483738	0.4202593117952347	1.0	-0.01	45.0	269.99
92	1	40	3669.0697945209176	-0.3480818122625351	1.0	-0.01	45.0	269.99
92	1	40	4009.8401425846305	0.04540197551250458	1.0	-0.01	45.0	269.99
92	1	40	4383.146819945611	-0.3969762474298477	1.0	-0.01	45.0	269.99
92	1	40	4792.096354886486	0.21653249859809875	1.0	-0.01	45.0	269.99
92	1	40	5240.09188314927	0.1257285475730896	1.0	-0.01	45.0	269.99
92	1	40	5730.861467646948	0.05471520125865936	1.0	-0.01	45.0	269.99
92	1	40	6268.489122105907	0.13737007975578308	1.0	-0.01	45.0	269.99
92	1	40	6857.448796807202	-0.010477378964424133	1.0	-0.01	45.0	269.99
92	1	40	7502.641609244149	0.017462298274040222	1.0	-0.01	45.0	269.99
92	1	40	8209.436629516837	-0.3841705620288849	1.0	-0.01	45.0	269.99
92	1	40	8983.715559865415	0.3573950380086899	1.0	-0.01	45.0	269.99
92	1	40	9831.921680149684	-0.3050081431865692	1.0	-0.01	45.0	269.99
92	1	40	10761.11346658225	0.3189779818058014	1.0	-0.01	45.0	269.99
92	1	40	11779.023329911675	0.4225876182317734	1.0	-0.01	45.0	269.99
92	1	40	12894.121961854358	-0.34226104617118835	1.0	-0.01	45.0	269.99
92	1	40	14115.68882524374	-0.3213062882423401	1.0	-0.01	45.0	269.99
92	1	40	15453.889374491366	0.004656612873077393	1.0	-0.01	45.0	269.99
92	1	40	16919.859648961577	0.2514570951461792	1.0	-0.01	45.0	269.99
92	1	40	18525.798943216487	0.07217749953269958	1.0	-0.01	45.0	269.99
92	1	40	20285.07132530077	-0.07217749953269958	1.0	-0.01	45.0	269.99
92	1	40	22212.316847866103	0.07566995918750763	1.0	-0.01	45.0	269.99
92	1	40	24323.573377595552	-0.08498318493366241	1.0	-0.01	45.0	269.99
92	1	40	26636.410056749977	0.05704350769519806	1.0	-0.01	45.0	269.99
92	1	40	29170.073507457008	-0.0023283064365386963	1.0	-0.01	45.0	269.99
92	1	40	31945.647995403822	0.2176966518163681	1.0	-0.01	45.0	269.99
92	1	40	34986.230885760255	-0.1932494342327118	1.0	-0.01	45.0	269.99
93	1	40	104.18660484330171	34739.97116088867	4.9129328474414345E-5	-0.01	333.23	335.9
93	1	40	104.58633667030249	34739.97116088867	4.906191585234231E-5	-0.01	333.23	335.9
93	1	40	105.02423439532754	34739.97116088867	4.898853053408443E-5	-0.01	333.23	335.9
93	1	40	105.50394205088469	34739.97116088867	4.8908688896932954E-5	-0.01	333.23	335.9
93	1	40	106.02945159717649	34779.60824966431	4.8818327252606144E-5	-0.01	333.23	335.9
93	1	40	106.60513614180417	34819.24533843994	4.872046817083614E-5	-0.01	333.23	335.9
93	1	40	107.23578633124741	34819.24533843994	4.861806296010682E-5	-0.01	333.23	335.9
93	1	40	107.92665021695767	34819.24533843994	4.850696023541628E-5	-0.01	333.23	335.9
93	1	40	108.68347692781626	34819.24533843994	4.838652375135205E-5	-0.01	333.23	335.9
93	1	40	109.51256451238459	34819.24533843994	4.8256089183143204E-5	-0.01	333.23	335.9
93	1	40	110.42081234907307	27293.860912322998	4.887665672116245E-5	-0.01	333.23	335.9
93	1	40	111.41577856036761	19768.476486206055	4.9775253716461743E-5	-0.01	333.23	335.9
93	1	40	112.50574290889527	19768.476486206055	4.960437215330282E-5	-0.01	333.23	335.9
93	1	40	113.699775698728	14670.193195343018	5.0439224660421434E-5	-0.01	333.23	335.9
93	1	40	115.00781325529728	9571.90990447998	5.178490389137654E-5	-0.01	333.23	335.9
93	1	40	116.44074061203712	9571.90990447998	5.156045780399196E-5	-0.01	333.23	335.9
93	1	40	118.01048209184506	13544.559478759766	5.0063342208756915E-5	-0.01	333.23	335.9
93	1	40	119.73010053714845	17517.20905303955	4.893334878854515E-5	-0.01	333.23	335.9
93	1	40	121.61390601433403	25319.457054138184	4.7482342238634334E-5	-0.01	333.23	335.9
93	1	40	123.67757489714154	33121.70505523682	4.639050595001873E-5	-0.01	333.23	335.9
93	1	40	125.93828031999152	34070.90902328491	4.601800311687835E-5	-0.01	333.23	335.9
93	1	40	128.41483508683496	35020.11299133301	4.563072967736262E-5	-0.01	333.23	335.9
93	1	40	131.12784822476198	28236.5083694458	4.593746060853456E-5	-0.01	333.23	335.9
93	1	40	134.09989648515483	15997.886657714844	4.7354475322554206E-5	-0.01	333.23	335.9
93	1	40	137.35571221955757	13095.736503601074	4.7629361380899876E-5	-0.01	333.23	335.9
93	1	40	140.92238919370044	21984.577178955078	4.557328883169953E-5	-0.01	333.23	335.9
93	1	40	144.82960805239128	29903.650283813477	4.425337237570609E-5	-0.01	333.23	335.9
93	1	40	149.1098833115149	26991.069316864014	4.411791557144085E-5	-0.01	333.23	335.9
93	1	40	153.79883393252106	18137.991428375244	4.483898980891425E-5	-0.01	333.23	335.9
93	1	40	158.9354797310289	14558.732509613037	4.503116492583549E-5	-0.01	333.23	335.9
93	1	40	164.56256608615593	21402.437705546618	4.336620905160783E-5	-0.01	333.23	335.9
93	1	40	170.72691965269047	24238.82484436035	4.249746451450392E-5	-0.01	333.23	335.9
93	1	40	177.47983803622037	18604.19870354235	4.2717860349552896E-5	-0.01	333.23	335.9
93	1	40	184.87751667395827	18253.326416015625	4.221683065850179E-5	-0.01	333.23	335.9
93	1	40	192.98151647361777	20469.028968364	4.1323761798806244E-5	-0.01	333.23	335.9
93	1	40	201.85927610186843	17017.275094985962	4.1255077913872515E-5	-0.01	333.23	335.9
93	1	40	211.58467318545524	18495.917320251465	4.0422470055335286E-5	-0.01	333.23	335.9
93	1	40	222.23863909510408	16268.342733383179	4.016232215706928E-5	-0.01	333.23	335.9
93	1	40	233.90983242822986	16759.783029556274	3.9455525585377575E-5	-0.01	333.23	335.9
93	1	40	246.69537679493695	14254.450798034668	3.925911678704558E-5	-0.01	333.23	335.9
93	1	40	260.7016690469097	14696.83600589633	3.852975325469187E-5	-0.01	333.23	335.9
93	1	40	276.0452646749929	13555.645709857345	3.809280839781639E-5	-0.01	333.23	335.9
93	1	40	292.8538477434331	12534.140842035413	3.764129927350203E-5	-0.01	333.23	335.9
93	1	40	311.26729343223553	11973.876971751451	3.70972210067554E-5	-0.01	333.23	335.9
93	1	40	331.43883202974433	11010.468006134033	3.6649244768646616E-5	-0.01	333.23	335.9
93	1	40	353.5363240617884	10124.529944732785	3.619769972157739E-5	-0.01	333.23	335.9
93	1	40	377.74365716857267	9350.85117816925	3.57325160709559E-5	-0.01	333.23	335.9
93	1	40	404.262276353639	8204.50484752655	3.540023299171053E-5	-0.01	333.23	335.9
93	1	40	433.31286033909583	7273.927330970764	3.504118680449085E-5	-0.01	333.23	335.9
93	1	40	465.137157977162	6586.246890947223	3.462823737458357E-5	-0.01	333.23	335.9
93	1	40	500.00000000000193	5700.588226318359	3.433663944908436E-5	-0.01	333.23	335.9
93	1	40	538.1915028489348	4881.240893155336	3.4078234742050886E-5	-0.01	333.23	335.9
93	1	40	580.0294829225177	4173.78731071949	3.382968231754375E-5	-0.01	333.23	335.9
93	1	40	625.8621013340353	3512.088442221284	3.36322479901575E-5	-0.01	333.23	335.9
93	1	40	676.0707611871466	2880.4538305848837	3.351591472451914E-5	-0.01	333.23	335.9
93	1	40	731.0732814798108	2308.367984369397	3.3479279176730164E-5	-0.01	333.23	335.9
93	1	40	791.3273740486145	1831.5098714083433	3.349022226743732E-5	-0.01	333.23	335.9
93	1	40	857.3344524874215	1416.0398859530687	3.360230117618596E-5	-0.01	333.23	335.9
93	1	40	929.643804736842	1071.0954666137695	3.381450633677173E-5	-0.01	333.23	335.9
93	1	40	1008.8571640673581	791.77669249475	3.4143977481472495E-5	-0.01	333.23	335.9
93	1	40	1095.6337164942365	566.5910430252552	3.464362112357038E-5	-0.01	333.23	335.9
93	1	40	1190.695586294194	391.28120988607407	3.535822634175698E-5	-0.01	333.23	335.9
93	1	40	1294.8338452723765	260.727247223258	3.633813988401094E-5	-0.01	333.23	335.9
93	1	40	1408.9150957866793	168.00710000097752	3.764507338800077E-5	-0.01	333.23	335.9
93	1	40	1533.8886823110493	102.50136256217957	3.950331249501017E-5	-0.01	333.23	335.9
93	1	40	1670.794591549886	61.07729859650135	4.1935391174690544E-5	-0.01	333.23	335.9
93	1	40	1820.7721068455498	33.61026756465435	4.5675864757056814E-5	-0.01	333.23	335.9
93	1	40	1985.069288897939	16.882549971342087	5.1823950080917254E-5	-0.01	333.23	335.9
93	1	40	2165.0533616913917	8.877832442522049	6.039551643380245E-5	-0.01	333.23	335.9
93	1	40	2362.2220900569787	3.969762474298477	8.053141264567837E-5	-0.01	333.23	335.9
93	1	40	2578.2162435503024	2.3527536541223526	1.0864156046958652E-4	-0.01	333.23	335.9
93	1	40	2814.833250364859	1.153675839304924	3.51557403100657E-4	-0.01	333.23	335.9
93	1	40	3074.0421549040757	0.8544884622097015	1.0	-0.01	333.23	335.9
93	1	40	3358.000003483738	0.18975697457790375	1.0	-0.01	333.23	335.9
93	1	40	3669.0697945209176	0.07217749953269958	1.0	-0.01	333.23	335.9
93	1	40	4009.8401425846305	0.3702007234096527	1.0	-0.01	333.23	335.9
93	1	40	4383.146819945611	0.2945307642221451	1.0	-0.01	333.23	335.9
93	1	40	4792.096354886486	0.16065314412117004	1.0	-0.01	333.23	335.9
93	1	40	5240.09188314927	-0.24214386940002441	1.0	-0.01	333.23	335.9
93	1	40	5730.861467646948	0.22118911147117615	1.0	-0.01	333.23	335.9
93	1	40	6268.489122105907	-0.12922100722789764	1.0	-0.01	333.23	335.9
93	1	40	6857.448796807202	0.1955777406692505	1.0	-0.01	333.23	335.9
93	1	40	7502.641609244149	0.13737007975578308	1.0	-0.01	333.23	335.9
93	1	40	8209.436629516837	-0.2782326191663742	1.0	-0.01	333.23	335.9
93	1	40	8983.715559865415	-0.18975697457790375	1.0	-0.01	333.23	335.9
93	1	40	9831.921680149684	0.18742866814136505	1.0	-0.01	333.23	335.9
93	1	40	10761.11346658225	0.13620592653751373	1.0	-0.01	333.23	335.9
93	1	40	11779.023329911675	-0.15599653124809265	1.0	-0.01	333.23	335.9
93	1	40	12894.121961854358	-0.05005858838558197	1.0	-0.01	333.23	335.9
93	1	40	14115.68882524374	0.40745362639427185	1.0	-0.01	333.23	335.9
93	1	40	15453.889374491366	0.18277205526828766	1.0	-0.01	333.23	335.9
93	1	40	16919.859648961577	-0.22118911147117615	1.0	-0.01	333.23	335.9
93	1	40	18525.798943216487	-0.08149072527885437	1.0	-0.01	333.23	335.9
93	1	40	20285.07132530077	-0.21071173250675201	1.0	-0.01	333.23	335.9
93	1	40	22212.316847866103	-0.1327134668827057	1.0	-0.01	333.23	335.9
93	1	40	24323.573377595552	0.030267983675003052	1.0	-0.01	333.23	335.9
93	1	40	26636.410056749977	-0.05820766091346741	1.0	-0.01	333.23	335.9
93	1	40	29170.073507457008	-0.10477378964424133	1.0	-0.01	333.23	335.9
93	1	40	31945.647995403822	0.029103830456733704	1.0	-0.01	333.23	335.9
93	1	40	34986.230885760255	0.25262124836444855	1.0	-0.01	333.23	335.9
94	1	40	104.18660484330171	34769.77348327637	4.9126642490257465E-5	-0.01	308.26	71.3
94	1	40	104.58633667030249	34769.77348327637	4.905923355374842E-5	-0.01	308.26	71.3
94	1	40	105.02423439532754	34769.77348327637	4.898585224759102E-5	-0.01	308.26	71.3
94	1	40	105.50394205088469	34769.77348327637	4.890601497551799E-5	-0.01	308.26	71.3
94	1	40	106.02945159717649	34889.5788192749	4.8808504114852975E-5	-0.01	308.26	71.3
94	1	40	106.60513614180417	35009.38415527344	4.870356163732249E-5	-0.01	308.26	71.3
94	1	40	107.23578633124741	35009.38415527344	4.8601191962317526E-5	-0.01	308.26	71.3
94	1	40	107.92665021695767	35009.38415527344	4.849012779148349E-5	-0.01	308.26	71.3
94	1	40	108.68347692781626	35009.38415527344	4.8369733100192E-5	-0.01	308.26	71.3
94	1	40	109.51256451238459	35009.38415527344	4.823934379420007E-5	-0.01	308.26	71.3
94	1	40	110.42081234907307	27530.193328857422	4.884917296252909E-5	-0.01	308.26	71.3
94	1	40	111.41577856036761	20051.002502441406	4.9727706369531294E-5	-0.01	308.26	71.3
94	1	40	112.50574290889527	20051.002502441406	4.955698803939202E-5	-0.01	308.26	71.3
94	1	40	113.699775698728	14891.02840423584	5.0386922751686206E-5	-0.01	308.26	71.3
94	1	40	115.00781325529728	9731.054306030273	5.172289400754027E-5	-0.01	308.26	71.3
94	1	40	116.44074061203712	9731.054306030273	5.149871668334266E-5	-0.01	308.26	71.3
94	1	40	118.01048209184506	13617.873191833496	5.0044413560662296E-5	-0.01	308.26	71.3
94	1	40	119.73010053714845	17504.69207763672	4.8935735464991566E-5	-0.01	308.26	71.3
94	1	40	121.61390601433403	25312.304496765137	4.7483224322909626E-5	-0.01	308.26	71.3
94	1	40	123.67757489714154	33119.916915893555	4.63906663761733E-5	-0.01	308.26	71.3
94	1	40	125.93828031999152	34153.759479522705	4.60108648363175E-5	-0.01	308.26	71.3
94	1	40	128.41483508683496	35187.602043151855	4.561686374077834E-5	-0.01	308.26	71.3
94	1	40	131.12784822476198	28456.74753189087	4.5914257726290844E-5	-0.01	308.26	71.3
94	1	40	134.09989648515483	16222.29814529419	4.7309100124517784E-5	-0.01	308.26	71.3
94	1	40	137.35571221955757	13186.335563659668	4.760628296833186E-5	-0.01	308.26	71.3
94	1	40	140.92238919370044	21983.981132507324	4.557337122096772E-5	-0.01	308.26	71.3
94	1	40	144.82960805239128	29965.341091156006	4.4247473728756945E-5	-0.01	308.26	71.3
94	1	40	149.1098833115149	27171.969413757324	4.409867068992787E-5	-0.01	308.26	71.3
94	1	40	153.79883393252106	18343.329429626465	4.480470504029154E-5	-0.01	308.26	71.3
94	1	40	158.9354797310289	14675.557613372803	4.5006152187833525E-5	-0.01	308.26	71.3
94	1	40	164.56256608615593	21464.029559865594	4.335787911400756E-5	-0.01	308.26	71.3
94	1	40	170.72691965269047	24364.29262161255	4.2482981837228515E-5	-0.01	308.26	71.3
94	1	40	177.47983803622037	18749.43496659398	4.269534895128289E-5	-0.01	308.26	71.3
94	1	40	184.87751667395827	18347.501754760742	4.2202076319551326E-5	-0.01	308.26	71.3
94	1	40	192.98151647361777	20561.814308166504	4.131121479926187E-5	-0.01	308.26	71.3
94	1	40	201.85927610186843	17125.457525253296	4.123719685289003E-5	-0.01	308.26	71.3
94	1	40	211.58467318545524	18552.73963883519	4.041405902148206E-5	-0.01	308.26	71.3
94	1	40	222.23863909510408	16382.336616516113	4.014305348491763E-5	-0.01	308.26	71.3
94	1	40	233.90983242822986	16825.497150421143	3.944494659844437E-5	-0.01	308.26	71.3
94	1	40	246.69537679493695	14351.308345794678	3.924059735090775E-5	-0.01	308.26	71.3
94	1	40	260.7016690469097	14775.991439819336	3.851538083534068E-5	-0.01	308.26	71.3
94	1	40	276.0452646749929	13620.97216770053	3.8079981997010826E-5	-0.01	308.26	71.3
94	1	40	292.8538477434331	12603.759532794356	3.7626576444806854E-5	-0.01	308.26	71.3
94	1	40	311.26729343223553	12037.25696541369	3.7083323742341255E-5	-0.01	308.26	71.3
94	1	40	331.43883202974433	11064.410209655762	3.663641987231907E-5	-0.01	308.26	71.3
94	1	40	353.5363240617884	10168.296284973621	3.61864176203582E-5	-0.01	308.26	71.3
94	1	40	377.74365716857267	9396.225214004517	3.571990981300669E-5	-0.01	308.26	71.3
94	1	40	404.262276353639	8251.070976257324	3.5385420315186946E-5	-0.01	308.26	71.3
94	1	40	433.31286033909583	7309.54110622406	3.502836128743779E-5	-0.01	308.26	71.3
94	1	40	465.137157977162	6618.0352587252855	3.461560162282997E-5	-0.01	308.26	71.3
94	1	40	500.00000000000193	5732.069257646799	3.4322070205568926E-5	-0.01	308.26	71.3
94	1	40	538.1915028489348	4909.416893497109	3.406284716372368E-5	-0.01	308.26	71.3
94	1	40	580.0294829225177	4198.116948828101	3.3813967506721037E-5	-0.01	308.26	71.3
94	1	40	625.8621013340353	3530.5204801261425	3.3617879794362404E-5	-0.01	308.26	71.3
94	1	40	676.0707611871466	2895.037177950144	3.3501756605748414E-5	-0.01	308.26	71.3
94	1	40	731.0732814798108	2321.9978902488947	3.346232265914304E-5	-0.01	308.26	71.3
94	1	40	791.3273740486145	1839.3632490187883	3.347751269038693E-5	-0.01	308.26	71.3
94	1	40	857.3344524874215	1424.9805826693773	3.358288257796855E-5	-0.01	308.26	71.3
94	1	40	929.643804736842	1077.442429959774	3.379542863913988E-5	-0.01	308.26	71.3
94	1	40	1008.8571640673581	795.0689177960157	3.4129833260698056E-5	-0.01	308.26	71.3
94	1	40	1095.6337164942365	569.3978164345026	3.4625630353999875E-5	-0.01	308.26	71.3
94	1	40	1190.695586294194	391.5105480700731	3.535591272611048E-5	-0.01	308.26	71.3
94	1	40	1294.8338452723765	261.51537895202637	3.6325003197560186E-5	-0.01	308.26	71.3
94	1	40	1408.9150957866793	168.9500641077757	3.761768517333227E-5	-0.01	308.26	71.3
94	1	40	1533.8886823110493	103.46644558012486	3.945009682370309E-5	-0.01	308.26	71.3
94	1	40	1670.794591549886	61.01094186306	4.1942783114218254E-5	-0.01	308.26	71.3
94	1	40	1820.7721068455498	34.425174817442894	4.546949031921542E-5	-0.01	308.26	71.3
94	1	40	1985.069288897939	17.797574400901794	5.118860903983996E-5	-0.01	308.26	71.3
94	1	40	2165.0533616913917	8.207280188798904	6.188851699896537E-5	-0.01	308.26	71.3
94	1	40	2362.2220900569787	4.373723641037941	7.696580689694613E-5	-0.01	308.26	71.3
94	1	40	2578.2162435503024	1.3899989426136017	2.0532482774804402E-4	-0.01	308.26	71.3
94	1	40	2814.833250364859	0.7369089871644974	1.0	-0.01	308.26	71.3
94	1	40	3074.0421549040757	-0.008149072527885437	1.0	-0.01	308.26	71.3
94	1	40	3358.000003483738	-0.19790604710578918	1.0	-0.01	308.26	71.3
94	1	40	3669.0697945209176	0.14435499906539917	1.0	-0.01	308.26	71.3
94	1	40	4009.8401425846305	-0.5157198756933212	1.0	-0.01	308.26	71.3
94	1	40	4383.146819945611	-0.6437767297029495	1.0	-0.01	308.26	71.3
94	1	40	4792.096354886486	0.25029294192790985	1.0	-0.01	308.26	71.3
94	1	40	5240.09188314927	-0.6810296326875687	1.0	-0.01	308.26	71.3
94	1	40	5730.861467646948	-0.20256265997886658	1.0	-0.01	308.26	71.3
94	1	40	6268.489122105907	-0.0034924596548080444	1.0	-0.01	308.26	71.3
94	1	40	6857.448796807202	-0.21071173250675201	1.0	-0.01	308.26	71.3
94	1	40	7502.641609244149	0.260770320892334	1.0	-0.01	308.26	71.3
94	1	40	8209.436629516837	0.26193447411060333	1.0	-0.01	308.26	71.3
94	1	40	8983.715559865415	0.07566995918750763	1.0	-0.01	308.26	71.3
94	1	40	9831.921680149684	0.01280568540096283	1.0	-0.01	308.26	71.3
94	1	40	10761.11346658225	0.2782326191663742	1.0	-0.01	308.26	71.3
94	1	40	11779.023329911675	-0.37369318306446075	1.0	-0.01	308.26	71.3
94	1	40	12894.121961854358	-0.07101334631443024	1.0	-0.01	308.26	71.3
94	1	40	14115.68882524374	-0.0034924596548080444	1.0	-0.01	308.26	71.3
94	1	40	15453.889374491366	-0.10011717677116394	1.0	-0.01	308.26	71.3
94	1	40	16919.859648961577	-0.22584572434425354	1.0	-0.01	308.26	71.3
94	1	40	18525.798943216487	0.0628642737865448	1.0	-0.01	308.26	71.3
94	1	40	20285.07132530077	0.01979060471057892	1.0	-0.01	308.26	71.3
94	1	40	22212.316847866103	0.011641532182693481	1.0	-0.01	308.26	71.3
94	1	40	24323.573377595552	-0.06752088665962219	1.0	-0.01	308.26	71.3
94	1	40	26636.410056749977	-0.023283064365386963	1.0	-0.01	308.26	71.3
94	1	40	29170.073507457008	0.0314321368932724	1.0	-0.01	308.26	71.3
94	1	40	31945.647995403822	-0.2968590706586838	1.0	-0.01	308.26	71.3
94	1	40	34986.230885760255	0.046566128730773926	1.0	-0.01	308.26	71.3
95	1	40	104.18660484330171	34769.17743682861	4.9126696183778876E-5	-0.01	309.36	14.52
95	1	40	104.58633667030249	34769.17743682861	4.905928717359446E-5	-0.01	309.36	14.52
95	1	40	105.02423439532754	34769.17743682861	4.898590578723413E-5	-0.01	309.36	14.52
95	1	40	105.50394205088469	34769.17743682861	4.8906068427902046E-5	-0.01	309.36	14.52
95	1	40	106.02945159717649	34891.06893539429	4.880837125660053E-5	-0.01	309.36	14.52
95	1	40	106.60513614180417	35012.96043395996	4.870324466671669E-5	-0.01	309.36	14.52
95	1	40	107.23578633124741	35012.96043395996	4.8600875657950015E-5	-0.01	309.36	14.52
95	1	40	107.92665021695767	35012.96043395996	4.848981220993945E-5	-0.01	309.36	14.52
95	1	40	108.68347692781626	35012.96043395996	4.836941830219596E-5	-0.01	309.36	14.52
95	1	40	109.51256451238459	35012.96043395996	4.823902984479858E-5	-0.01	309.36	14.52
95	1	40	110.42081234907307	27540.02809524536	4.884803520285623E-5	-0.01	309.36	14.52
95	1	40	111.41577856036761	20067.09575653076	4.972502157178052E-5	-0.01	309.36	14.52
95	1	40	112.50574290889527	20067.09575653076	4.955431245872005E-5	-0.01	309.36	14.52
95	1	40	113.699775698728	14898.180961608887	5.038524400707684E-5	-0.01	309.36	14.52
95	1	40	115.00781325529728	9729.266166687012	5.1723584075585646E-5	-0.01	309.36	14.52
95	1	40	116.44074061203712	9729.266166687012	5.149940376049568E-5	-0.01	309.36	14.52
95	1	40	118.01048209184506	13605.058193206787	5.004771357785991E-5	-0.01	309.36	14.52
95	1	40	119.73010053714845	17480.850219726562	4.8940287046954066E-5	-0.01	309.36	14.52
95	1	40	121.61390601433403	25290.250778198242	4.748594591084757E-5	-0.01	309.36	14.52
95	1	40	123.67757489714154	33099.65133666992	4.639248524183392E-5	-0.01	309.36	14.52
95	1	40	125.93828031999152	34148.6930847168	4.601130077317585E-5	-0.01	309.36	14.52
95	1	40	128.41483508683496	35197.73483276367	4.5616027331781286E-5	-0.01	309.36	14.52
95	1	40	131.12784822476198	28465.688228607178	4.591332020930434E-5	-0.01	309.36	14.52
95	1	40	134.09989648515483	16225.278377532959	4.730850249088069E-5	-0.01	309.36	14.52
95	1	40	137.35571221955757	13178.586959838867	4.760824947949185E-5	-0.01	309.36	14.52
95	1	40	140.92238919370044	21972.060203552246	4.557501955384149E-5	-0.01	309.36	14.52
95	1	40	144.82960805239128	29957.294464111328	4.424824231705997E-5	-0.01	309.36	14.52
95	1	40	149.1098833115149	27170.47929763794	4.409882860509608E-5	-0.01	309.36	14.52
95	1	40	153.79883393252106	18343.031406402588	4.480475447462711E-5	-0.01	309.36	14.52
95	1	40	158.9354797310289	14669.299125671387	4.50074862227338E-5	-0.01	309.36	14.52
95	1	40	164.56256608615593	21453.697700053453	4.3359274488714814E-5	-0.01	309.36	14.52
95	1	40	170.72691965269047	24363.696575164795	4.2483050432987945E-5	-0.01	309.36	14.52
95	1	40	177.47983803622037	18746.05775810778	4.269587009482175E-5	-0.01	309.36	14.52
95	1	40	184.87751667395827	18331.408500671387	4.2204591346165263E-5	-0.01	309.36	14.52
95	1	40	192.98151647361777	20556.05174973607	4.131199212019247E-5	-0.01	309.36	14.52
95	1	40	201.85927610186843	17120.09310722351	4.1238080396781924E-5	-0.01	309.36	14.52
95	1	40	211.58467318545524	18546.779174357653	4.041493989438854E-5	-0.01	309.36	14.52
95	1	40	222.23863909510408	16383.379697799683	4.014287789632441E-5	-0.01	309.36	14.52
95	1	40	233.90983242822986	16821.473836898804	3.944559289973914E-5	-0.01	309.36	14.52
95	1	40	246.69537679493695	14349.0731716156	3.9241023066504476E-5	-0.01	309.36	14.52
95	1	40	260.7016690469097	14774.322044104338	3.851568301750624E-5	-0.01	309.36	14.52
95	1	40	276.0452646749929	13617.873191833496	3.8080588824996047E-5	-0.01	309.36	14.52
95	1	40	292.8538477434331	12600.89804418385	3.762717969969585E-5	-0.01	309.36	14.52
95	1	40	311.26729343223553	12032.885570079088	3.708427948463803E-5	-0.01	309.36	14.52
95	1	40	331.43883202974433	11064.112186431885	3.6636490525443485E-5	-0.01	309.36	14.52
95	1	40	353.5363240617884	10161.739774048328	3.618810410485235E-5	-0.01	309.36	14.52
95	1	40	377.74365716857267	9389.9667263031	3.5721644323584727E-5	-0.01	309.36	14.52
